// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadJitting  1: 1 op, 6591600.00 ns, 6.5916 ms/op

OverheadJitting  2: 16 op, 324100.00 ns, 20.2563 us/op
WorkloadJitting  2: 16 op, 462600.00 ns, 28.9125 us/op

WorkloadPilot    1: 16 op, 132800.00 ns, 8.3000 us/op
WorkloadPilot    2: 32 op, 124700.00 ns, 3.8969 us/op
WorkloadPilot    3: 64 op, 503100.00 ns, 7.8609 us/op
WorkloadPilot    4: 128 op, 857600.00 ns, 6.7000 us/op
WorkloadPilot    5: 256 op, 1288400.00 ns, 5.0328 us/op
WorkloadPilot    6: 512 op, 1936500.00 ns, 3.7822 us/op
WorkloadPilot    7: 1024 op, 3649800.00 ns, 3.5643 us/op
WorkloadPilot    8: 2048 op, 8509000.00 ns, 4.1548 us/op
WorkloadPilot    9: 4096 op, 14048500.00 ns, 3.4298 us/op
WorkloadPilot   10: 8192 op, 29133300.00 ns, 3.5563 us/op
WorkloadPilot   11: 16384 op, 50438300.00 ns, 3.0785 us/op
WorkloadPilot   12: 32768 op, 92741200.00 ns, 2.8302 us/op
WorkloadPilot   13: 65536 op, 163652400.00 ns, 2.4971 us/op
WorkloadPilot   14: 131072 op, 288733300.00 ns, 2.2029 us/op
WorkloadPilot   15: 262144 op, 514099100.00 ns, 1.9611 us/op

OverheadWarmup   1: 262144 op, 450800.00 ns, 1.7197 ns/op
OverheadWarmup   2: 262144 op, 415800.00 ns, 1.5862 ns/op
OverheadWarmup   3: 262144 op, 523200.00 ns, 1.9958 ns/op
OverheadWarmup   4: 262144 op, 535400.00 ns, 2.0424 ns/op
OverheadWarmup   5: 262144 op, 436800.00 ns, 1.6663 ns/op
OverheadWarmup   6: 262144 op, 451800.00 ns, 1.7235 ns/op
OverheadWarmup   7: 262144 op, 429300.00 ns, 1.6376 ns/op

OverheadActual   1: 262144 op, 496700.00 ns, 1.8948 ns/op
OverheadActual   2: 262144 op, 437500.00 ns, 1.6689 ns/op
OverheadActual   3: 262144 op, 422300.00 ns, 1.6109 ns/op
OverheadActual   4: 262144 op, 422100.00 ns, 1.6102 ns/op
OverheadActual   5: 262144 op, 446300.00 ns, 1.7025 ns/op
OverheadActual   6: 262144 op, 450100.00 ns, 1.7170 ns/op
OverheadActual   7: 262144 op, 420700.00 ns, 1.6048 ns/op
OverheadActual   8: 262144 op, 420800.00 ns, 1.6052 ns/op
OverheadActual   9: 262144 op, 456200.00 ns, 1.7403 ns/op
OverheadActual  10: 262144 op, 491100.00 ns, 1.8734 ns/op
OverheadActual  11: 262144 op, 422000.00 ns, 1.6098 ns/op
OverheadActual  12: 262144 op, 444500.00 ns, 1.6956 ns/op
OverheadActual  13: 262144 op, 428600.00 ns, 1.6350 ns/op
OverheadActual  14: 262144 op, 439500.00 ns, 1.6766 ns/op
OverheadActual  15: 262144 op, 477500.00 ns, 1.8215 ns/op
OverheadActual  16: 262144 op, 460500.00 ns, 1.7567 ns/op
OverheadActual  17: 262144 op, 422800.00 ns, 1.6129 ns/op
OverheadActual  18: 262144 op, 422100.00 ns, 1.6102 ns/op
