Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Gen 0,Gen 1,Gen 2,Allocated
Normal,.NET Core x64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core x64,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,159.4 us,2.91 us,2.58 us,50.2930,0.0000,0.0000,206.04 KB
Compiled,.NET Core x64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core x64,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,187.2 us",8.13 us,6.79 us,52.7344,1.9531,0.0000,215.63 KB
Normal,LegacyJitX86,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,189.6 us,0.84 us,0.70 us,30.2734,0.0000,0.0000,124.09 KB
Compiled,LegacyJitX86,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,728.0 us,5.72 us,5.07 us,31.2500,0.9766,0.0000,130.78 KB
Normal,RyuJitX64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,182.0 us,1.44 us,1.35 us,50.7813,0.0000,0.0000,208.09 KB
Compiled,RyuJitX64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,222.0 us",8.46 us,7.91 us,52.7344,1.9531,0.0000,218.27 KB
Normal,.NET Core x64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core x64,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"15,514.3 us",69.23 us,61.37 us,4968.7500,0.0000,0.0000,20315.44 KB
Compiled,.NET Core x64,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET Core x64,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"14,102.4 us",173.97 us,162.73 us,4968.7500,0.0000,0.0000,20325.01 KB
Normal,LegacyJitX86,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"19,042.8 us",273.93 us,242.83 us,2937.5000,0.0000,0.0000,12130.2 KB
Compiled,LegacyJitX86,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net48,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"16,210.7 us",200.77 us,167.66 us,2937.5000,31.2500,0.0000,12136.45 KB
