Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Jitting,1,327400,1,327400,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Jitting,1,5386100,1,5386100,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Overhead,Jitting,2,250800,16,15675,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Jitting,2,377100,16,23568.75,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,1,62300,16,3893.75,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,2,92900,32,2903.13,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,3,217300,64,3395.31,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,4,539100,128,4211.72,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,5,836300,256,3266.8,400,0,0,3192
SingleBenchmarks.Normal,dotnet_regex_benchmarks,SingleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Pilot,6,3954100,512,7722.85,400,0,0,3192
